GameID,DateTime,Away/Home Team,Team Runs,Team Score,Prediction Odds,Prediction OverUnder
76303,2025-08-27T13:05:00,WSH,3.7,612.1,-104 to -122,6.3-7.1
,,NYY,3.0,759.9,104 to 122,
76302,2025-08-27T13:10:00,TB,2.1,700.8,-103 to -121,3.8-4.6
,,CLE,2.1,651.0,103 to 121,
76306,2025-08-27T13:10:00,ATL,4.3,775.0,-130 to -148,7.1-7.9
,,MIA,3.2,630.0,130 to 148,
76307,2025-08-27T16:10:00,SD,3.0,688.3,130 to 148,7.1-7.9
,,SEA,4.5,719.7,-130 to -148,
76308,2025-08-27T18:35:00,BOS,4.8,679.5,111 to 129,10.1-10.9
,,BAL,5.7,680.5,-111 to -129,
76309,2025-08-27T19:07:00,MIN,3.7,697.5,123 to 141,8.5-9.3
,,TOR,5.2,708.8,-123 to -141,
76310,2025-08-27T19:10:00,PHI,5.3,728.6,-110 to -128,9.4-10.2
,,NYM,4.5,736.6,110 to 128,
76305,2025-08-27T19:40:00,KC,4.7,662.9,-186 to -204,5.9-6.7
,,CHW,1.6,649.0,186 to 204,
76311,2025-08-27T19:40:00,ARI,6.6,726.7,-110 to -128,12.2-13.0
,,MIL,6.0,656.8,110 to 128,
76312,2025-08-27T19:45:00,PIT,2.5,721.2,113 to 131,5.3-6.1
,,STL,3.2,677.2,-113 to -131,
76313,2025-08-27T20:05:00,LAA,4.2,648.4,114 to 132,8.6-9.4
,,TEX,4.8,733.5,-114 to -132,
76304,2025-08-27T20:10:00,COL,2.2,577.9,220 to 238,9.8-10.6
,,HOU,8.0,686.5,-220 to -238,
76314,2025-08-27T20:40:00,CIN,4.0,728.6,-108 to -126,7.0-7.8
,,LAD,3.4,768.5,108 to 126,
76315,2025-08-27T21:45:00,CHC,4.3,700.5,100 to 118,8.3-9.1
,,SF,4.4,684.9,-100 to -118,
76316,2025-08-27T22:05:00,DET,0.0,662.0,-900 to -918,
,,ATH,0.0,0.0,900 to 918,
