GameID,DateTime,Away/Home Team,Team Score,Prediction Odds,Prediction OverUnder
76329,2025-08-29T18:40:00,STL,69.0,131 to 149,6.67
,,CIN,79.9,-131 to -149,
76330,2025-08-29T18:45:00,ATL,88.4,-141 to -159,7.38
,,PHI,78.9,141 to 159,
76331,2025-08-29T18:45:00,TB,73.3,101 to 119,6.0
,,WSH,55.6,-101 to -119,
76332,2025-08-29T19:07:00,MIL,63.5,120 to 138,5.33
,,TOR,74.8,-120 to -138,
76325,2025-08-29T19:10:00,PIT,77.6,229 to 247,7.8
,,BOS,68.9,-229 to -247,
76326,2025-08-29T19:10:00,SEA,77.7,135 to 153,9.04
,,CLE,63.0,-135 to -153,
76333,2025-08-29T19:10:00,MIA,58.1,125 to 143,8.17
,,NYM,80.5,-125 to -143,
76328,2025-08-29T19:40:00,NYY,85.7,-158 to -176,8.65
,,CHW,62.1,158 to 176,
76327,2025-08-29T20:10:00,LAA,63.4,124 to 142,10.67
,,HOU,70.4,-124 to -142,
76334,2025-08-29T20:10:00,DET,65.2,135 to 153,9.04
,,KC,65.3,-135 to -153,
76335,2025-08-29T20:10:00,SD,70.2,127 to 145,11.77
,,MIN,72.7,-127 to -145,
76336,2025-08-29T20:40:00,CHC,73.3,-155 to -173,11.21
,,COL,48.1,155 to 173,
76337,2025-08-29T22:05:00,TEX,79.3,-900 to -918,
,,ATH,0.0,900 to 918,
76338,2025-08-29T22:10:00,ARI,79.2,-104 to -122,12.46
,,LAD,87.4,104 to 122,
76339,2025-08-29T22:15:00,BAL,68.6,179 to 197,9.0
,,SF,70.0,-179 to -197,
